-13.246550258832515,8.903048610871508
-12.71195756677308,9.342711696810767
-12.59671912276221,9.62018830000197
-12.425928514037565,9.835834051955956
-12.150338100625005,9.858571682164381
-11.917277390988659,10.046983954300558
-11.11748124840733,10.045872911006285
-10.839151984083301,9.688246161330369
-10.622395188835041,9.267910061068278
-10.654770473665891,8.977178452994195
-10.494315151399633,8.715540676300435
-10.505477260774668,8.348896389189605
-10.23009355309128,8.406205552601293
-10.69559485517648,7.939464016141088
-11.146704270868383,7.396706447779536
-11.19980180504828,7.1058456486247366
-11.438779466182055,6.7859168563057475
-11.70819454593574,6.860098374860726
-12.428098924193819,7.26294200279203
-12.949049038128194,7.798645738145738
-13.124025437868482,8.163946438016978
-13.246550258832515,8.903048610871508
