32.75937544122132,-9.23059905358906
33.73972000000009,-9.417149999999992
33.940837724096525,-9.693673841980285
34.27999999999997,-10.160000000000025
34.55998904799935,-11.520020033415925
34.28000613784198,-12.280025323132506
34.55998904799935,-13.579997653866876
34.907151320136165,-13.565424899960568
35.26795617039801,-13.887834161029566
35.68684533055594,-14.611045830954332
35.77190473810836,-15.896858819240727
35.339062941231646,-16.10744028083011
35.033810255683534,-16.801299737213093
34.38129194513405,-16.183559665596043
34.307291294092096,-15.478641452702597
34.51766604995231,-15.013708591372612
34.45963341648854,-14.613009535381423
34.064825473778626,-14.35995004644812
33.789700148256685,-14.45183074306307
33.214024692525214,-13.971860039936153
32.68816531752313,-13.712857761289277
32.991764357237884,-12.783870537978274
33.306422153463075,-12.435778090060218
33.114289178201915,-11.607198174692314
33.315310499817286,-10.796549981329697
33.48568769708359,-10.525558770391115
33.2313879737753,-9.6767216935648
32.75937544122132,-9.23059905358906
