48.94820475850985,11.41061728169797
48.94820475850974,11.410617281697963
48.94200524271835,11.394266058798138
48.938491245322496,10.982327378783467
48.93823286316103,9.973500067581512
48.93812951029645,9.451748968946617
48.48673587422695,8.837626247589995
47.78942,8.003
46.94834000000009,7.99688000000009
43.678750000000036,9.18358000000012
43.29699000000011,9.540480000000173
42.92812000000009,10.021940000000143
42.55875999999995,10.57258000000013
42.77685184100096,10.92687856693442
43.14530480324214,11.462039699748857
43.470659620951665,11.277709865763882
43.66666832863484,10.86416921634816
44.11780358254282,10.445538438351605
44.614259067570856,10.442205308468942
45.55694054543915,10.698029486529776
46.645401238803004,10.816549383991173
47.525657586462785,11.12722809492999
48.02159630716778,11.193063869669743
48.37878380716927,11.375481675660126
48.94820641459347,11.41062164961852
48.94820475850985,11.41061728169797
