-53.373661668498244,-33.768377780900764
-53.6505439927181,-33.20200408298183
-53.209588995971544,-32.727666110974724
-53.78795162618219,-32.047242526987624
-54.57245154480512,-31.494511407193748
-55.601510179249345,-30.853878676071393
-55.97324459494094,-30.883075860316303
-56.976025763564735,-30.109686374636127
-57.62513342958296,-30.21629485445426
-56.29089962423908,-28.852760512000895
-55.16228634298457,-27.881915378533463
-54.490725267135524,-27.47475676850579
-53.64873531758789,-26.92347258881609
-53.628348965048744,-26.124865004177472
-54.13004960795439,-25.547639255477254
-54.625290696823576,-25.739255466415514
-54.42894609233059,-25.162184747012166
-54.29347632507745,-24.570799655863965
-54.29295956075452,-24.02101409271073
-54.65283423523513,-23.83957813893396
-55.02790178080955,-24.00127369557523
-55.40074723979542,-23.956935316668805
-55.517639329639636,-23.571997572526637
-55.610682745981144,-22.655619398694846
-55.79795813660691,-22.356929620047822
-56.47331743022939,-22.086300144135283
-56.8815095689029,-22.28215382252148
-57.937155727761294,-22.090175876557172
-57.8706739976178,-20.73268767668195
-58.166392381408045,-20.176700941653678
-57.85380164247451,-19.96999521248619
-57.949997321185826,-19.40000416430682
-57.67600887717431,-18.96183969490403
-57.49837114117099,-18.174187513911292
-57.734558274961,-17.55246835700777
-58.28080400250225,-17.271710300366017
-58.38805843772404,-16.877109063385276
-58.24121985536668,-16.299573256091293
-60.158389655179036,-16.258283786690086
-60.54296566429515,-15.093910414289596
-60.251148851142936,-15.07721892665932
-60.26432634137737,-14.645979099183641
-60.45919816755003,-14.354007256734555
-60.503304002511136,-13.775954685117659
-61.08412126325565,-13.479383640194598
-61.71320431176078,-13.489202162330052
-62.127080857986385,-13.198780612849724
-62.803060268796386,-13.000653171442686
-63.19649878605057,-12.627032565972435
-64.3163529120316,-12.461978041232193
-65.40228146021303,-11.566270440317155
-65.32189876978302,-10.895872084194679
-65.44483700220539,-10.511451104375432
-65.33843522811642,-9.761987806846392
-66.6469083319628,-9.931331475466862
-67.17380123561074,-10.306812432499612
-68.04819230820539,-10.712059014532485
-68.27125362819326,-11.01452117273682
-68.78615759954948,-11.03638030359628
-69.52967810736496,-10.951734307502194
-70.0937522040469,-11.123971856331012
-70.54868567572841,-11.009146823778465
-70.48189388699117,-9.490118096558845
-71.30241227892154,-10.079436130415374
-72.18489071316985,-10.053597914269432
-72.56303300646564,-9.520193780152717
-73.22671342639016,-9.462212823121234
-73.01538265653255,-9.032833347208062
-73.57105933296707,-8.424446709835834
-73.98723548042966,-7.523829847853065
-73.7234014553635,-7.340998630404414
-73.72448666044164,-6.91859547285064
-73.1200274319236,-6.629930922068239
-73.21971126981461,-6.089188734566078
-72.9645072089412,-5.7412513159448935
-72.89192765978726,-5.274561455916981
-71.74840572781655,-4.593982842633011
-70.92884334988358,-4.401591485210368
-70.7947688463023,-4.251264743673303
-69.89363521999663,-4.2981869441943275
-69.44410193548961,-1.5562871232198177
-69.42048580593223,-1.1226185034264091
-69.5770653957766,-0.549991957200163
-70.02065589057005,-0.18515634521953928
-70.01556576198931,0.5414142928042054
-69.45239600287246,0.7061587589506929
-69.25243404811906,0.6026508650700748
-69.21863766140018,0.9856765812174331
-69.80459672715773,1.0890811222334662
-69.81697323269162,1.7148052026396243
-67.86856502955884,1.6924551456733923
-67.5378100246747,2.03716278727633
-67.2599975246736,1.7199986840849562
-67.0650481838525,1.130112209473225
-66.87632585312258,1.253360500489336
-66.32576514348496,0.7244522159820121
-65.54826738143757,0.7892544620760303
-65.35471330428837,1.0952822941085003
-64.61101192895987,1.3287305769870417
-64.19930579289051,1.49285492594602
-64.08308549666609,1.9163691267940803
-63.368788011311665,2.200899562993129
-63.42286739770512,2.4110676131241746
-64.2699991522658,2.497005520025567
-64.40882788761792,3.126786200366624
-64.3684944322141,3.797210394705246
-64.81606401229402,4.056445217297423
-64.62865943058755,4.14848094320925
-63.88834286157416,4.020530096854571
-63.093197597899106,3.7705711938587854
-62.804533047116706,4.006965033377952
-62.08542965355913,4.162123521334308
-60.96689327660154,4.536467596856639
-60.601179165271944,4.91809804933213
-60.73357418480372,5.200277207861901
-60.21368343773133,5.244486395687602
-59.980958624904886,5.014061184098139
-60.11100236676738,4.574966538914083
-59.767405768458715,4.423502915866607
-59.53803992373123,3.9588025984819377
-59.815413174057866,3.6064985213320853
-59.97452490908456,2.755232652188056
-59.71854570172675,2.2496304386443597
-59.64604366722126,1.786893825686789
-59.03086157900265,1.3176976586927225
-58.540012986878295,1.2680882836925207
-58.429477098205965,1.4639419620787208
-58.11344987652502,1.5071951359070253
-57.66097103537737,1.6825849471056387
-57.335822923396904,1.9485377058957594
-56.78270423036083,1.8637108422886541
-56.539385748914555,1.8995226098669207
-55.995698004771754,1.8176671411166012
-55.905600145070885,2.0219957543986595
-56.0733418442903,2.2207949894254995
-55.973322109589375,2.510363877773017
-55.569755011606,2.4215062524471307
-55.09758744975514,2.5237480737366127
-54.524754197799716,2.3118488631237852
-54.08806250671725,2.105556545414629
-53.77852067728892,2.3767027856500818
-53.554839240113544,2.334896551925951
-53.41846513529531,2.0533891870159806
-52.939657151894956,2.1248576928756364
-52.55642473001842,2.504705308437053
-52.249337531123956,3.241094468596245
-51.65779741067889,4.156232408053029
-51.31714636901086,4.203490505383954
-51.069771287629656,3.650397650564031
-50.508875291533656,1.901563828942457
-49.97407589374506,1.736483465986069
-49.94710079608871,1.0461896834312228
-50.699251268096916,0.22298411702168153
-50.38821082213214,-0.07844451253681939
-48.62056677915632,-0.2354891902718208
-48.58449662941659,-1.2378052710050014
-47.824956427590635,-0.5816179337628
-46.566583624851226,-0.941027520352776
-44.905703090990414,-1.551739597178134
-44.417619187993665,-2.137750339367976
-44.58158850765578,-2.691308282078524
-43.418791266440195,-2.383110039889793
-41.47265682632825,-2.9120183243971165
-39.97866533055404,-2.873054294449041
-38.50038347019657,-3.7006523576033956
-37.2232521225352,-4.820945733258917
-36.45293738457639,-5.109403578312154
-35.59779578301047,-5.149504489770649
-35.23538896334756,-5.464937432480247
-34.89602983248683,-6.738193047719711
-34.729993455533034,-7.343220716992967
-35.12821204277422,-8.996401462442286
-35.636966518687714,-9.649281508017815
-37.046518724097,-11.040721123908803
-37.68361161960736,-12.171194756725823
-38.42387651218844,-13.038118584854288
-38.67388709161652,-13.057652276260619
-38.953275722802545,-13.793369642800023
-38.88229814304965,-15.667053724838768
-39.16109249526431,-17.208406670808472
-39.2673392400564,-17.867746270420483
-39.58352149103423,-18.262295830968938
-39.76082333022764,-19.59911345792741
-40.77474077001034,-20.904511814052423
-40.94475623225061,-21.93731698983781
-41.754164191238225,-22.370675551037458
-41.98828426773656,-22.970070489190896
-43.07470374202475,-22.96769337330547
-44.64781185563781,-23.351959323827842
-45.35213578955992,-23.796841729428582
-46.47209326840554,-24.088968601174543
-47.64897233742066,-24.885199069927722
-48.4954581365777,-25.877024834905654
-48.64100480812774,-26.623697605090932
-48.474735887228654,-27.17591196056189
-48.661520351747626,-28.18613453543572
-48.8884574041574,-28.674115085567884
-49.587329474472675,-29.224469089476337
-50.696874152211485,-30.98446502047296
-51.576226162306156,-31.77769825615321
-52.256081305538046,-32.24536996839467
-52.712099982297694,-33.19657805759118
-53.373661668498244,-33.768377780900764
