22.380525750424592,42.32025950781509
22.881373732197346,41.999297186850356
22.952377150166452,41.33799388281115
22.761770000000013,41.30480000000006
22.597308383889015,41.130487168943205
22.05537763844427,41.14986583105269
21.674160597426976,40.931274522457954
21.0200403174764,40.84272695572588
20.605181919037364,41.086226304685226
20.463175083099202,41.51508901627534
20.59024743010491,41.855404161133606
20.590246546680227,41.855408919283626
20.71731000000011,41.84711000000004
20.762159999999994,42.05186000000003
21.35270000000014,42.20679999999999
21.57663598940212,42.24522439706186
21.917080000000112,42.30363999999997
22.380525750424592,42.32025950781509
