-16.677451951554573,12.384851589401052
-16.147716844130585,12.547761542201187
-15.816574266004254,12.515567124883347
-15.54847693527401,12.628170070847347
-13.700476040084325,12.586182969610194
-13.718743658899513,12.24718557377551
-13.828271857142125,12.142644151249044
-13.743160773157413,11.811269029177412
-13.900799729863776,11.678718980348748
-14.121406419317779,11.677117010947697
-14.382191534878729,11.509271958863692
-14.685687221728898,11.527823798056488
-15.130311245168173,11.040411688679526
-15.664180467175527,11.458474025920795
-16.085214199273565,11.52459402103824
-16.314786749730203,11.80651479740655
-16.30894731288123,11.95870189050612
-16.61383826340328,12.170911159712702
-16.677451951554573,12.384851589401052
