-3.093830673788716,53.404547400669685
-3.0920796370471066,53.40444082296358
-2.945008510744344,53.98499970154671
-3.614700825433033,54.600936773292574
-3.6300054589893307,54.615012925833014
-4.8441690739030605,54.790971177786844
-5.0825266178492825,55.06160065369937
-4.7191121077567,55.50847260194348
-5.047980922862109,55.78398550070756
-5.586397670911197,55.31114614523682
-5.644998745130238,56.27501496034483
-6.1499808414864106,56.785009670633485
-5.786824713555291,57.81884837506465
-5.009998745127632,58.63001333275008
-4.211494513353557,58.55084503847911
-3.0050048486352807,58.63500010846633
-4.073828497728073,57.55302480735526
-3.0550017968777183,57.69001902936094
-1.9592805647769183,57.68479970969952
-2.219988165689358,56.87001740175356
-3.1190030582711756,55.973793036515474
-2.085009324543023,55.9099984808513
-2.005675679673857,55.804902850350175
-1.11499101399221,54.624986477265395
-0.4304849918542004,54.46437612570219
0.18498131674203933,53.32501414653103
0.469976840831805,52.929999498092
1.6815307959146821,52.739520168664
1.5599878271643206,52.09999848083601
1.0505615576309424,51.806760565795685
1.4498653499502439,51.28942780212191
0.5503336930455021,50.765738837275876
-0.7875174625586965,50.77498891865622
-2.4899975244144343,50.50001862243124
-2.956273972984093,50.696879991247044
-3.617448085942385,50.22835561787275
-4.542507900399244,50.341837063185665
-5.245023159191135,49.95999990498109
-5.776566941745273,50.15967763935686
-4.309989793301895,51.21000112568919
-3.414850633142123,51.42600861266925
-3.4227194671083794,51.42684816740609
-4.9843672347109305,51.593466091511004
-5.267295701508942,51.991400458374585
-4.222346564134909,52.301355699261364
-4.77001339356417,52.840004991255626
-4.579999152026971,53.49500377055517
-3.093830673788716,53.404547400669685
