0.023802524423700785,11.018681748900804
-0.04978471515994442,10.706917832883931
0.3675799902453889,10.19121287682718
0.3659005061958851,9.465003973829482
0.46119184734212126,8.677222601756014
0.7120292496868785,8.31246450442383
0.4909574723422451,7.411744289576475
0.5703841487748491,6.914358628767189
0.8369311865363329,6.279978745952149
1.0601216976049272,5.928837388528876
-0.5076379052659377,5.3434726017426755
-1.0636246402941936,5.000547797053812
-1.9647065901675944,4.710462144383371
-2.856125047202397,4.994475816259509
-2.8107014632178395,5.38905121502411
-3.244370083011262,6.250471503113502
-2.9835849674503265,7.379704901555513
-2.562189500326241,8.219627793811483
-2.8274963037127065,9.642460842319778
-2.9638962467471117,10.395334784380083
-2.9404093082704605,10.962690334512558
-1.2033577132114317,11.009819240762738
-0.7615758935481834,10.936929633015055
-0.43870154458858224,11.098340969278722
0.023802524423700785,11.018681748900804
