-56.539385748914555,1.8995226098669207
-56.78270423036083,1.8637108422886541
-57.335822923396904,1.9485377058957594
-57.66097103537737,1.6825849471056387
-58.11344987652502,1.5071951359070253
-58.429477098205965,1.4639419620787208
-58.540012986878295,1.2680882836925207
-59.03086157900265,1.3176976586927225
-59.64604366722126,1.786893825686789
-59.71854570172675,2.2496304386443597
-59.97452490908456,2.755232652188056
-59.815413174057866,3.6064985213320853
-59.53803992373123,3.9588025984819377
-59.767405768458715,4.423502915866607
-60.11100236676738,4.574966538914083
-59.980958624904886,5.014061184098139
-60.21368343773133,5.244486395687602
-60.73357418480372,5.200277207861901
-61.410302903881956,5.959068101419618
-61.13941504580795,6.234296779806144
-61.15933631045648,6.696077378766319
-60.54399919294099,6.856584377464883
-60.2956680975624,7.043911444522919
-60.637972785063766,7.4149999048108555
-60.5505879380582,7.779602972846178
-59.758284878159195,8.367034816924047
-59.10168412945866,7.999201971870492
-58.48296220562806,7.347691351750697
-58.45487606467742,6.832787380394464
-58.078103196837375,6.809093736188643
-57.542218593970645,6.321268215353356
-57.14743648947689,5.973149929219161
-57.307245856339506,5.073566595882227
-57.91428890647214,4.812626451024414
-57.8602095200787,4.57680105226045
-58.04469438336068,4.0608635522583825
-57.60156897645787,3.3346546492606848
-57.28143347840971,3.3334919295341194
-57.15009782573991,2.7689269067454063
-56.539385748914555,1.8995226098669207
