-119.1772744583495,37.74671516077609
-119.1774817547791,37.74682258389521
-119.1776919542203,37.746926389941
-119.1779049568482,37.74702652945081
-119.1781103970772,37.74711847883481
-119.1783182016237,37.74720701798952
-119.1785282778577,37.74729210824427
-119.1787405367463,37.7473737127267
-119.178889796327,37.74742958310884
-119.1791255365143,37.74751522464794
-119.17936367969,37.74759656652839
-119.1796041008486,37.7476735673813
-119.1798466758834,37.74774618493854
-119.1800801920472,37.74781140017603
-119.1803154457012,37.74787255407517
-119.1805523226316,37.74792961875693
-119.1807907122216,37.74798256544307
-119.181030499358,37.7480313698519
-119.1812715716257,37.74807600860095
-119.1815138121127,37.74811646010659
-119.1817571066052,37.74815270548305
-119.1820013399898,37.74818472764309
-119.1822463944555,37.74821251129839
-119.1824921539897,37.74823604205977
-119.1827385025798,37.74825531093393
-119.182985320616,37.7482703062297
-119.1832324929852,37.74828102345055
-119.1834799009766,37.74828745540179
-119.1837274267793,37.74828959938554
-119.1839749516826,37.74828745540179
-119.1842223596742,37.74828102345055
-119.1844695320432,37.7482703062297
-119.1847163509788,37.74825531093393
-119.1849626986696,37.74823604205977
-119.1852084582038,37.74821251129839
-119.1854535135688,37.74818472764309
-119.1856977460541,37.74815270548305
-119.1858527127325,37.74813012350643
-119.1859787572138,37.74811103719469
-119.1862021281257,37.74807536288773
-119.1864245520514,37.74803613446011
-119.1866459381595,37.7479933672002
-119.1868661983164,37.74794707819518
-119.1870852434892,37.74789728633073
-119.1873029855443,37.74784401139209
-119.1875193354489,37.74778727496283
-119.1877342068681,37.74772710042538
-119.1879658758245,37.74765785532583
-119.1881955860574,37.74758461363905
-119.1884232296483,37.74750740953937
-119.1886486977792,37.74742628079827
-119.1888718825313,37.74734126428797
-119.1890926786841,37.74725240227662
-119.1893109801176,37.74715973613297
-119.1895266825104,37.74706330992387
-119.189739684239,37.74696317041406
-119.1899498845795,37.74685936436822
-119.1901571810091,37.74675194124916
-119.1903223397042,37.74666221498927
-119.1904830683389,37.74667681818067
-119.190678668186,37.74669186923444
-119.1908745657086,37.746704227718
-119.1910707042496,37.74671389093339
-119.1912670235543,37.74672085438397
-119.1915953885164,37.74673023880951
-119.1916627099661,37.74673215976139
-119.1921520265947,37.74674619997722
-119.1923568337009,37.74675060665521
-119.1925617073569,37.74675207524814
-119.192809228663,37.74674993126439
-119.1930566312585,37.74674349931308
-119.1933037982317,37.74673278299161
-119.1935506117713,37.74671778679647
-119.1937969540662,37.74669851882163
-119.1940427091037,37.74667498716099
-119.1942877590728,37.74664720350569
-119.1945319861622,37.74661518134559
-119.194812860625,37.74657294648432
-119.1955792089133,37.7464497465586
-119.1957863866324,37.7464148384741
-119.1959927072976,37.74637686460068
-119.1961980989631,37.74633583932757
-119.1964024905824,37.74629177704395
-119.1966058102099,37.74624469213887
-119.1968079876984,37.74619460259891
-119.1970089520015,37.74614152371242
-119.1971628412921,37.7460983292745
-119.1972768555424,37.74609536510906
-119.197524020717,37.74608464878759
-119.1977708324579,37.74606965259244
-119.1980171729541,37.7460503846176
-119.1982629252938,37.74602685295696
-119.1985079725649,37.74599906930166
-119.198752198755,37.74596704714156
-119.198933721514,37.74594041731643
-119.1991146741029,37.74591144565676
-119.1992950097568,37.7458801402563
-119.1994746799125,37.74584650830974
-119.1996536369058,37.74581055970964
-119.1998318330726,37.74577230434841
-119.2000092225475,37.74573175121941
-119.2001857567672,37.74568891201375
-119.2002517777973,37.74567242294404
-119.2002891779032,37.74566547298326
-119.2004534984302,37.74563390947742
-119.2006172083175,37.74560040433522
-119.2007802706929,37.74556496655004
-119.2009426504829,37.74552760331631
-119.2011043108153,37.74548832182865
-119.2012652157171,37.74544713287895
-119.2014253292155,37.74540404456104
-119.2015846171364,37.74535906586823
-119.2017771035305,37.74530185279832
-119.2019682526327,37.7452418815077
-119.2021580023899,37.74517916908343
-119.2023462898493,37.74511373800863
-119.202760102097,37.74496637329952
-119.2027639682825,37.74496499733681
-119.2029360049926,37.74490297828987
-119.2029416419432,37.74490110680068
-119.2029697412605,37.74489177543512
-119.2030442518907,37.7448688112467
-119.2032588481173,37.74479862815423
-119.2034715926399,37.74472497367867
-119.2036823937274,37.74464787929622
-119.2038911659445,37.74456737738262
-119.2040978193588,37.74448350031332
-119.2043022685348,37.74439628406134
-119.2045044280369,37.7443057645994
-119.204717422571,37.74420562508959
-119.2049276139182,37.74410181904375
-119.2051349040526,37.74399439592469
-119.2053391922499,37.74388340699369
-119.2055403822828,37.74376890621011
-119.2057383779238,37.7436509457346
-119.2059330856434,37.74352958402312
-119.2061244128114,37.74340487863231
-119.2063122676969,37.74327688711873
-119.206496560368,37.74314567153556
