-119.1772744583495,37.74671516077609
-119.1849626986696,37.74823604205977
-119.204717422571,37.74420562508959
-119.2096212997831,37.74034732217126
-119.2150560701815,37.73129808923551
-119.220813645933,37.72594859345287
-119.2325479748092,37.73479363441874
-119.2400546366122,37.73727409322487
-119.2524639768311,37.738748591974
-119.2611389299177,37.73533320606265
-119.2700251868129,37.7263683852928
-119.2726446160561,37.7093294493946
-119.2832973276096,37.70754397137722
-119.2894667487914,37.7037857540094
-119.2920863219262,37.69905467073653
-119.2998751604103,37.69558053211591
-119.3055471027166,37.68318881950847
-119.3043326977958,37.67454759459588
-119.3125281683402,37.67348396731131
-119.3227701271396,37.66807433296413
-119.3254780307865,37.66335465579277
-119.3361690984251,37.65255197599294
-119.3380477830787,37.64598869941898
-119.3372047298144,37.64151464598416
-119.3545576136429,37.63770522391701
-119.363221512263,37.64147217550055
-119.3711820834863,37.64138760415466
-119.3798012282441,37.63676080176964
-119.3815795899261,37.63247297904479
-119.3806232850366,37.62780884670099
-119.3865685430038,37.61781964775861
-119.3893484238906,37.60426417555129
-119.3961839279459,37.59622442621634
-119.3981558695976,37.58776585451062
-119.3958384434894,37.57370285080594
-119.4010933557737,37.56422780057261
-119.4015470592494,37.55809205360544
-119.4163055572556,37.56272334270813
-119.4220199448645,37.56304259483994
-119.4451082964107,37.55176703352186
-119.4539198897911,37.54010614957917
-119.4554233575019,37.53135911493126
-119.4622999875543,37.52443857458059
-119.4621443985452,37.51924038793362
-119.4580853363692,37.51353097087764
-119.4679338444713,37.50875156253466
-119.4765119828417,37.4963066190553
-119.485928688658,37.49085501784487
-119.4910208209541,37.4932866245781
-119.5009647633132,37.49441211172962
-119.5168715112113,37.49429862448199
-119.5219626812327,37.4929053417082
-119.5259674585313,37.48969373677659
-119.5280460840595,37.48513770923796
-119.5285477393866,37.47639894655418
-119.5263601304156,37.47093110808424
-119.5268230699287,37.46785942777041
-119.5348857204996,37.4661723211957
-119.5432959662358,37.46788053216091
-119.5502384941112,37.46633987928203
-119.5775407854789,37.44529502754352
-119.5791190174287,37.44018683335571
-119.5769642184239,37.4257696190727
-119.5781155224134,37.41907375634884
-119.5821534873935,37.41230913325995
-119.5828253241294,37.407065422931
-119.5879712160987,37.40302116809249
-119.5898540996869,37.39817787011265
-119.5880624748033,37.39289437017908
-119.5792684424846,37.38778899626522
-119.579222727247,37.3851131687378
-119.5868054258297,37.38265602665433
-119.5912895049067,37.37899065349592
-119.5945785990231,37.37100028053857
-119.5948249440159,37.35891886821128
-119.6066559679985,37.34882168946945
-119.6089633378877,37.3439256732313
-119.6078520672191,37.33939864792933
-119.5999778237176,37.329107261491
-119.5972405428168,37.31149659778981
-119.59036951644,37.29468175405975
-119.5937490877502,37.28884037048675
-119.5962412224544,37.28769673321773
-119.601894838376,37.28607224553775
-119.6157258133956,37.28714418255805
-119.6304480354485,37.27818836400184
-119.6369729037764,37.27747560721355
-119.650033035696,37.28156799286865
-119.6564123163753,37.28071407579404
-119.6681324341645,37.27151626586306
-119.671014425875,37.2666870647563
-119.6782862189338,37.26270811868477
-119.6825245411746,37.25283648091892
-119.6814683305989,37.24405421173253
-119.6761920953888,37.23318865942912
-119.6700903257079,37.22884132136994
-119.6650232341349,37.22259298287992
-119.664893066262,37.2148179687743
-119.6617882630179,37.21034060493503
-119.6753099081257,37.20253504625543
-119.6829873808629,37.20208208022388
-119.6914839156502,37.19841534729051
-119.6959500118835,37.19153029418777
-119.6945837096704,37.18638257569535
-119.695973503974,37.17262886413084
-119.6943916315685,37.16849564206029
-119.6958482266143,37.16716186652695
-119.7088682712537,37.16592706588142
-119.7198100024297,37.16032575902659
-119.72589126487,37.15245578910344
-119.7264775715826,37.14659716732547
-119.7418634681245,37.13530532378172
-119.7447502631141,37.13050623197705
-119.7468097960352,37.11986698956997
-119.7447499402575,37.11345794942486
-119.7416867684296,37.10983891293552
-119.7270295475755,37.10094105748385
-119.7120044509446,37.09751497683476
-119.7084909373069,37.09081571197555
-119.7026513173044,37.08744856839678
-119.6961556922314,37.08001233520116
-119.6835737766085,37.07667150038947
-119.683982126374,37.06701392465294
-119.6814932714972,37.06177073233346
-119.6892741482833,37.05674970313635
-119.6958738761784,37.04888626948582
-119.698066694922,37.04387907635834
-119.6976048876554,37.03962301409086
-119.7137897652854,37.03598298292837
-119.7201805087234,37.02993136663929
-119.7226097457431,37.02384460574399
-119.7189846271388,37.00148955509894
-119.7109076521664,36.99118071911494
-119.6988074808805,36.9817392846403
-119.6806509871533,36.97492979077725
-119.6748149770295,36.9744219652016
-119.6683895161632,36.97584950405144
-119.659828200511,36.9805214865774
-119.6312164063121,36.9808090394057
-119.6242767481734,36.98448339229475
-119.6158315457892,36.98429142660808
-119.5985028051603,36.99108524978448
-119.5949173988189,36.99372023550052
-119.5905743019624,37.00032965359071
-119.5912541561544,37.01556223460949
-119.5799063352092,37.01834063611153
-119.5749365835565,37.02165589060689
-119.5707022704934,37.03145410502299
-119.5720578527876,37.03556753841122
-119.5756954341969,37.0389976525197
-119.5669265469226,37.04346649348395
-119.555145883176,37.03968479841478
-119.5372203425447,37.03708164420254
-119.5313413142502,37.03184504121572
-119.5087079099421,37.02626303021475
-119.5012172677627,37.01814552009972
-119.4927748766592,37.01412052784013
-119.4857866407409,37.01369633202017
-119.4766073451528,37.01739764658419
-119.4682207129155,37.01495575160669
-119.4636762317726,37.00786462335373
-119.4535277952715,37.00187284525566
-119.4359982594121,36.997078324705
-119.4278158946877,36.9978110023759
-119.4228189286506,37.0004253333625
-119.4194700449066,37.00507966759261
-119.4035018984938,37.01455043975102
-119.3999532645315,37.01888501373247
-119.398169576165,37.02505030882475
-119.3987791177621,37.03294544087947
-119.3963172074731,37.03673940180198
-119.3961381479571,37.04147707530683
-119.3984265187688,37.04622643730028
-119.4057013209592,37.05341053117115
-119.3973269797563,37.05325440526661
-119.3830519141145,37.04906570222045
-119.3647720999524,37.05252077251566
-119.3574299313463,37.05574128613148
-119.3493473275171,37.05141955986483
-119.3401152651074,37.05140052571375
-119.3335169167723,37.05447065199905
-119.3292193040276,37.05958599489782
-119.3210993279716,37.06062881546751
-119.2973048098691,37.06776028011291
-119.2936542944102,37.0706219588364
-119.2917993743416,37.07460471893268
-119.2775571303573,37.08323927986891
-119.2724584716811,37.08457994330979
-119.2635903873864,37.08407185962869
-119.2538371390727,37.08088624960078
-119.2379976784501,37.08155463024207
-119.2303404647406,37.07909857813695
-119.2221966260734,37.08022566068576
-119.2160806848757,37.0842713625334
-119.2055368047797,37.08686077060816
-119.1928501334269,37.09696951103416
-119.1909415993753,37.10118878833197
-119.1900126149902,37.11580654243801
-119.1804183955924,37.12679436386884
-119.1790876822507,37.13610429857459
-119.1737156188807,37.13952243461273
-119.1654499004925,37.14023108869384
-119.1584548863839,37.13860387696741
-119.1497585492177,37.14001570556042
-119.1377612945481,37.14508634226093
-119.1281830713916,37.15522022683206
-119.1130618839987,37.1509661970324
-119.1063052630774,37.15138882983069
-119.0946330027109,37.15805079081139
-119.0887140508128,37.16618486014323
-119.0822831634372,37.16300299399302
-119.0722464632037,37.16419133925893
-119.0543609621886,37.15947520631579
-119.0474288736436,37.16170246639575
-119.0445466912768,37.16484778050074
-119.0435962481683,37.16869628530537
-119.0405744946172,37.16931281643338
-119.0327825471768,37.17058272930956
-119.0109696060624,37.16769594780982
-119.0018050260811,37.16883873072288
-118.9922105009139,37.17454004848452
-118.9841895887785,37.17530077870805
-118.9734217927815,37.17885059078219
-118.9697701064052,37.18239922564379
-118.9657128599605,37.1904925134188
-118.9579952864533,37.18926959281748
-118.9511404703564,37.18617619207765
-118.9458001971213,37.18606853423552
-118.9265850835348,37.19294546735949
-118.9181918286899,37.19338118169623
-118.9077274927296,37.19935645363745
-118.9019382545468,37.19905396486865
-118.8834974734296,37.18023929240945
-118.8777164505537,37.17672573200696
-118.8573327363167,37.17480195084943
